gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup,ChargesRatio
1,0,0,0,17,1,0,1,0,1,1,1,1,0,0,65.75,1111.2,0,0,0,0,0,1-2 years,16.647191011235957
1,0,0,0,68,1,0,2,0,0,0,1,0,1,0,101.35,7110.75,1,0,0,0,0,5+ years,69.47484123106986
0,0,1,1,56,1,0,2,1,0,0,0,1,0,1,99.75,5608.4,1,0,1,0,0,4-5 years,55.666501240694785
1,0,1,0,71,1,0,2,1,0,0,1,0,0,1,105.7,7472.15,1,0,0,0,0,5+ years,70.02952202436738
1,0,1,1,27,1,1,2,0,0,1,1,1,1,1,80.65,2209.75,1,0,1,0,0,2-4 years,27.06368646662584
0,0,0,0,72,1,0,1,1,0,0,0,0,0,0,86.6,6350.5,0,1,0,0,0,5+ years,72.49429223744292
0,0,1,1,38,1,1,0,0,0,0,0,0,0,0,19.6,763.1,1,0,1,0,0,2-4 years,37.043689320388346
0,0,1,1,61,1,0,2,0,0,0,1,1,0,1,100.7,6018.65,1,0,1,0,0,5+ years,59.18043264503441
0,0,1,0,56,1,0,2,0,0,0,1,0,0,0,109.8,6109.65,1,0,0,0,0,4-5 years,55.14124548736462
1,0,0,0,53,1,1,0,0,0,0,0,0,0,0,19.65,978.0,0,1,0,0,0,4-5 years,47.36077481840194
0,0,0,0,72,1,0,0,0,0,0,0,0,0,0,25.45,1866.45,0,1,1,0,0,5+ years,70.56521739130436
0,0,1,1,71,1,1,1,0,0,0,0,1,1,0,64.05,4492.9,0,1,1,0,0,5+ years,69.06840891621829
0,0,1,0,72,1,0,2,0,0,0,1,0,1,0,100.65,7334.05,0,1,0,0,0,5+ years,72.15002459419577
1,0,1,1,30,1,0,2,1,0,1,0,1,1,1,83.55,2570.2,0,0,0,0,0,2-4 years,30.398580721466587
1,0,1,0,71,1,1,1,0,0,0,0,0,0,1,86.1,6045.9,0,1,0,0,0,5+ years,69.41331802525832
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,76.0,2215.25,0,0,1,0,0,2-4 years,28.76948051948052
1,0,0,0,72,1,1,0,0,0,0,0,0,0,1,19.8,1468.75,0,1,1,0,0,5+ years,70.61298076923077
1,0,1,1,35,1,1,0,0,0,0,0,0,0,0,20.1,655.3,0,1,0,0,1,2-4 years,31.056872037914687
0,0,1,1,72,1,0,1,0,0,0,0,1,1,1,70.45,5165.7,0,1,0,0,0,5+ years,72.29811056682995
0,0,0,0,26,1,0,1,0,0,1,1,0,1,1,69.5,1800.05,0,0,0,0,0,2-4 years,25.532624113475176
0,0,1,1,45,1,0,1,0,0,0,0,0,1,0,81.3,3541.1,0,0,0,0,1,2-4 years,43.026731470230864
1,0,0,0,38,1,1,1,0,0,1,0,0,1,0,70.6,2708.2,1,0,0,0,1,2-4 years,37.824022346368714
1,0,1,0,70,1,0,2,0,0,1,0,1,1,1,88.0,5986.45,0,1,1,0,0,5+ years,67.26348314606741
1,0,0,1,7,1,1,0,0,0,0,0,0,0,0,19.45,136.75,1,0,0,0,1,0-1 year,6.687041564792176
1,0,0,0,13,1,1,0,0,0,0,0,0,0,0,19.95,243.65,0,1,0,0,1,1-2 years,11.630071599045348
1,0,0,0,48,1,0,1,0,1,1,0,1,0,1,70.95,3629.2,1,0,0,0,0,2-4 years,50.44058373870743
0,0,1,1,72,1,0,0,0,0,0,0,0,0,1,23.3,1623.15,1,0,0,0,0,5+ years,66.7962962962963
1,0,1,0,72,1,0,2,1,0,0,0,0,0,1,109.75,7758.9,0,1,1,0,0,5+ years,70.05778781038374
1,0,0,0,37,1,0,2,1,0,1,0,0,0,1,104.5,3778.0,1,0,1,0,0,2-4 years,35.81042654028436
0,0,1,1,52,1,0,2,1,1,0,1,0,0,0,101.25,5301.1,1,0,0,0,0,4-5 years,51.84449877750612
0,0,1,1,72,1,0,0,0,0,0,0,0,0,0,24.25,1784.5,0,1,1,0,0,5+ years,70.67326732673267
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,0,0,0,1,0-1 year,0.9513381995133819
0,0,0,0,18,1,0,2,1,1,0,0,1,0,1,95.05,1679.4,0,0,0,0,0,1-2 years,17.48464341488808
0,0,1,0,16,1,1,0,0,0,0,0,0,0,0,19.6,314.45,0,0,0,0,1,1-2 years,15.264563106796114
0,0,1,0,51,1,0,1,1,0,1,0,0,0,1,78.65,3950.85,1,0,1,0,0,4-5 years,49.60263653483992
1,0,1,1,17,1,0,1,1,0,0,0,1,1,1,66.7,1077.05,0,0,0,0,1,1-2 years,15.909158050221565
0,0,1,0,57,1,1,0,0,0,0,0,0,0,1,19.6,1134.25,0,1,0,0,0,4-5 years,55.06067961165048
0,0,1,0,42,1,0,1,0,0,1,0,1,1,1,66.4,2727.8,0,0,1,0,0,2-4 years,40.47181008902077
1,0,1,1,61,1,1,2,1,0,1,0,0,0,1,98.45,6145.2,1,0,0,0,0,5+ years,61.7918552036199
0,0,0,0,42,1,0,1,0,0,1,1,1,1,1,60.15,2421.6,1,0,0,0,0,2-4 years,39.60098119378577
0,0,1,1,72,1,0,2,0,0,0,0,0,0,0,117.5,8670.1,0,1,1,0,0,5+ years,73.16540084388186
0,0,0,1,63,1,1,0,0,0,0,0,0,0,0,19.5,1215.1,0,1,1,0,0,5+ years,59.27317073170731
0,0,0,0,17,1,1,2,1,1,1,1,1,1,0,70.5,1165.6,0,0,0,0,0,1-2 years,16.302097902097902
0,0,1,1,41,1,0,2,1,0,0,0,0,0,1,109.1,4454.25,1,0,0,0,0,2-4 years,40.45640326975477
1,0,0,1,3,1,1,1,1,1,1,0,0,0,0,70.7,225.65,0,0,0,0,1,0-1 year,3.1471408647140864
1,0,1,1,45,1,0,2,1,0,0,1,1,0,1,95.95,4456.65,0,0,0,0,0,2-4 years,45.96854048478597
0,0,1,1,56,1,1,0,0,0,0,0,0,0,1,19.8,1119.9,0,1,1,0,0,4-5 years,53.84134615384615
1,0,0,1,71,1,0,2,0,0,1,1,1,1,1,85.45,6028.95,1,0,1,0,0,5+ years,69.73915558126085
1,0,1,1,68,1,1,2,0,1,0,1,1,1,0,80.35,5375.15,0,1,1,0,0,5+ years,66.07437000614628
0,0,0,1,9,1,1,2,0,1,0,0,1,0,0,93.0,870.25,0,0,0,0,0,0-1 year,9.257978723404255
0,0,1,0,50,1,0,2,0,0,1,0,0,0,1,109.65,5405.8,0,0,0,0,0,4-5 years,48.85494803434252
1,0,1,1,36,1,0,0,0,0,0,0,0,0,0,25.1,930.95,0,1,1,0,0,2-4 years,35.66858237547893
1,0,0,0,37,1,1,2,1,0,1,1,0,0,1,96.1,3646.8,0,0,1,0,0,2-4 years,37.557157569515965
0,0,1,0,72,1,0,1,0,0,0,0,0,0,1,90.95,6468.6,0,1,0,0,0,5+ years,70.34910277324633
0,0,0,0,15,1,0,1,1,1,1,1,1,1,0,48.85,631.4,0,0,0,0,1,1-2 years,12.665997993981945
0,0,1,1,54,1,0,2,0,0,1,1,0,0,1,104.1,5645.8,0,0,0,0,0,4-5 years,53.71836346336823
0,0,0,0,6,1,1,2,1,1,1,1,1,1,0,70.55,433.95,0,0,1,0,0,0-1 year,6.064989517819707
1,0,1,1,64,1,0,2,1,0,0,0,0,0,1,109.2,6741.15,0,1,1,0,0,5+ years,61.171960072595276
1,0,1,0,65,1,0,1,0,0,0,1,1,1,0,67.05,4309.55,1,0,1,0,0,5+ years,63.329169728141075
1,0,1,0,63,1,1,0,0,0,0,0,0,0,0,19.25,1237.65,0,1,0,0,1,5+ years,61.11851851851852
0,0,1,1,32,1,1,1,0,0,1,0,1,1,0,61.4,1864.65,0,0,0,0,0,2-4 years,29.88221153846154
0,0,0,0,7,1,0,2,1,0,1,1,1,1,1,78.55,522.95,0,0,0,0,0,0-1 year,6.573852922690133
1,0,0,0,23,1,0,2,1,1,0,0,0,1,1,96.9,2085.45,0,0,1,0,0,1-2 years,21.30183861082737
1,0,1,1,23,1,1,0,0,0,0,0,0,0,0,20.9,454.0,0,1,0,0,1,1-2 years,20.730593607305938
0,0,1,1,72,1,0,1,0,1,0,0,0,0,1,85.9,6110.75,0,1,1,0,0,5+ years,70.319332566168
1,0,0,0,19,1,1,2,1,1,1,1,0,1,1,78.7,1495.1,0,0,0,0,0,1-2 years,18.75909661229611
1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,19.75,19.75,0,0,1,0,0,0-1 year,0.9518072289156626
0,0,1,1,58,1,1,0,0,0,0,0,0,0,0,19.55,1079.65,0,1,1,0,0,4-5 years,52.53771289537713
1,0,1,0,71,1,0,0,0,0,0,0,0,0,0,24.45,1730.65,0,1,0,0,0,5+ years,68.00196463654224
0,0,0,0,64,1,0,2,1,0,0,0,0,0,1,110.5,7069.25,0,1,1,0,0,5+ years,63.40134529147982
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.5,19.5,0,0,0,0,1,0-1 year,0.9512195121951219
0,0,1,1,47,1,1,0,0,0,0,0,0,0,0,19.75,948.9,0,1,0,0,1,2-4 years,45.73012048192771
1,0,1,1,35,1,0,2,1,0,1,1,0,1,1,89.65,3161.6,0,0,0,0,0,2-4 years,34.876999448428016
0,0,1,0,72,1,0,1,0,0,0,0,0,0,1,91.15,6637.9,0,1,0,0,0,5+ years,72.03364080303851
1,0,1,1,31,1,0,2,0,1,0,1,0,1,0,98.05,3082.1,1,0,0,0,0,2-4 years,31.11660777385159
1,0,0,1,29,1,0,2,1,0,0,0,1,0,0,100.55,2830.45,1,0,1,0,0,2-4 years,27.872476612506155
1,0,1,0,42,1,0,1,0,1,1,1,1,1,0,56.1,2386.85,1,0,1,0,0,2-4 years,41.801225919439574
0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,20.55,654.55,1,0,0,0,0,2-4 years,30.373549883990716
1,0,1,1,32,1,1,0,0,0,0,0,0,0,1,19.45,674.55,0,0,1,0,0,2-4 years,32.98533007334963
0,0,1,1,68,1,0,1,0,0,0,0,0,0,0,88.0,6161.9,0,1,1,0,0,5+ years,69.23483146067416
1,0,1,1,56,1,0,2,0,0,0,0,0,0,0,115.85,6567.9,0,1,0,0,1,4-5 years,56.20795892169448
1,0,1,1,43,1,0,2,0,1,0,0,1,1,1,91.25,4013.8,1,0,1,0,0,2-4 years,43.510027100271
0,0,0,0,19,1,0,1,1,1,0,1,1,1,1,56.1,1033.9,0,0,0,0,1,1-2 years,18.106830122591944
0,0,1,1,39,1,0,0,0,0,0,0,0,0,1,24.2,914.6,1,0,0,0,1,2-4 years,36.2936507936508
1,0,1,0,69,1,0,2,0,0,0,0,1,0,1,107.2,7317.1,1,0,1,0,0,5+ years,67.62569316081331
1,0,0,0,56,1,1,1,1,0,1,0,0,0,1,75.75,4284.65,1,0,0,0,0,4-5 years,55.82605863192182
0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,19.6,331.6,0,1,0,0,1,1-2 years,16.097087378640776
1,0,1,1,68,1,1,2,1,0,0,0,0,0,0,105.75,7322.5,1,0,1,0,0,5+ years,68.59484777517564
0,0,1,1,63,1,0,2,0,1,1,1,0,0,1,99.65,6311.2,1,0,1,0,0,5+ years,62.7044212617983
0,0,1,1,23,1,1,0,0,0,0,0,0,0,0,20.4,478.75,0,1,0,0,0,1-2 years,22.371495327102807
1,0,1,1,7,1,1,0,0,0,0,0,0,0,1,20.25,174.7,0,0,0,0,0,0-1 year,8.221176470588235
0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,20.75,700.45,1,0,0,0,1,2-4 years,32.204597701149424
1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,20.05,20.05,0,0,0,0,1,0-1 year,0.9524940617577197
0,0,1,1,72,1,0,2,0,0,0,1,0,0,0,109.55,7887.25,0,1,1,0,0,5+ years,71.34554500226142
1,0,1,1,63,1,1,0,0,0,0,0,0,0,0,19.55,1245.6,0,1,0,0,1,5+ years,60.61313868613138
0,0,1,0,65,1,0,2,1,0,0,0,0,0,1,108.05,7118.9,1,0,1,0,0,5+ years,65.28106373223292
1,0,0,0,57,1,1,0,0,0,0,0,0,0,0,20.75,1118.8,0,1,0,0,1,4-5 years,51.43908045977011
0,0,0,0,50,1,1,0,0,0,0,0,0,0,1,19.35,1033.0,1,0,0,0,1,4-5 years,50.76167076167076
0,0,1,1,23,1,0,0,0,0,0,0,0,0,0,25.1,611.45,0,1,0,0,1,1-2 years,23.4272030651341
0,0,0,0,68,1,0,0,0,0,0,0,0,0,0,25.5,1821.8,0,1,0,0,0,5+ years,68.74716981132076
1,0,1,0,72,1,0,2,0,0,1,0,1,0,1,100.55,7325.1,0,1,0,0,0,5+ years,72.13293943870015
0,0,1,1,64,1,1,0,0,0,0,0,0,0,0,20.2,1277.75,0,1,0,0,1,5+ years,60.27122641509434
1,0,0,0,29,1,1,1,1,1,0,1,1,1,0,48.95,1323.7,0,0,0,0,0,2-4 years,26.5005005005005
0,0,1,1,50,1,1,0,0,0,0,0,0,0,0,20.55,1070.25,0,1,1,0,0,4-5 years,49.66357308584686
1,0,1,0,71,1,0,1,0,0,0,0,1,0,0,80.4,5727.15,0,1,1,0,0,5+ years,70.3581081081081
0,0,1,1,50,1,1,0,0,0,0,0,0,0,0,20.15,930.9,0,1,0,0,0,4-5 years,44.01418439716312
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,24.1,73.1,1,0,1,0,0,0-1 year,2.9123505976095614
1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,20.45,20.45,0,0,0,0,1,0-1 year,0.9533799533799534
0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,19.4,19.4,0,0,0,0,1,0-1 year,0.9509803921568627
0,0,0,1,17,1,0,2,1,0,0,0,1,1,1,92.7,1556.85,0,0,1,0,0,1-2 years,16.615261472785484
1,0,0,0,57,1,1,1,1,0,1,0,1,1,1,54.65,3134.7,1,0,0,0,1,4-5 years,56.328840970350406
1,0,0,0,37,1,1,2,1,1,1,1,1,1,1,70.35,2552.9,0,0,0,0,1,2-4 years,35.779957953749125
0,0,1,0,67,1,1,0,0,0,0,0,0,0,1,20.85,1327.4,1,0,0,0,0,5+ years,60.75057208237986
1,0,1,0,64,1,1,2,0,1,1,1,1,1,1,73.55,4764.0,0,0,0,0,1,5+ years,63.903420523138834
1,0,0,1,27,1,1,0,0,0,0,0,0,0,0,20.05,552.9,1,0,1,0,0,2-4 years,26.266033254156767
0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,48.45,48.45,0,0,0,0,0,0-1 year,0.9797775530839231
1,0,1,0,58,1,1,1,1,1,0,1,1,1,0,50.3,2878.55,1,0,1,0,0,4-5 years,56.11208576998051
1,0,0,1,32,1,0,1,1,0,0,0,0,0,0,83.7,2633.3,1,0,1,0,0,2-4 years,31.089728453364817
0,0,1,1,22,1,1,0,0,0,0,0,0,0,0,19.05,454.05,0,0,0,0,0,1-2 years,22.64588528678304
1,0,1,1,12,1,1,0,0,0,0,0,0,0,0,20.5,255.5,0,0,0,0,1,0-1 year,11.883720930232558
0,0,0,0,30,1,0,2,1,0,0,0,0,0,0,110.45,3327.05,1,0,1,0,0,2-4 years,29.85240017945267
0,0,1,1,30,1,0,0,0,0,0,0,0,0,1,25.1,789.55,0,1,0,0,1,2-4 years,30.250957854406128
1,0,0,0,12,1,1,0,0,0,0,0,0,0,0,20.45,255.35,0,0,0,0,1,0-1 year,11.904428904428904
0,0,1,0,49,1,0,2,0,1,1,1,0,0,1,100.85,4847.35,0,0,0,0,1,4-5 years,47.59302896416299
1,0,0,0,35,1,1,0,0,0,0,0,0,0,1,19.15,638.0,1,0,0,0,1,2-4 years,31.66253101736973
0,0,1,0,25,1,1,0,0,0,0,0,0,0,1,20.2,507.9,1,0,0,0,0,2-4 years,23.95754716981132
1,0,0,0,59,1,0,0,0,0,0,0,0,0,0,25.0,1510.5,0,1,0,0,1,4-5 years,58.09615384615385
1,0,1,1,65,1,0,2,0,0,0,0,1,1,0,94.55,6078.75,0,1,1,0,0,5+ years,63.61852433281005
0,0,1,0,72,1,0,2,0,0,0,0,0,0,1,115.5,8312.75,0,1,0,0,0,5+ years,71.35407725321889
1,0,1,1,40,1,1,0,0,0,0,0,0,0,1,20.4,745.3,0,0,0,0,0,2-4 years,34.82710280373832
0,0,1,1,23,1,0,0,0,0,0,0,0,0,0,23.85,625.65,0,1,0,0,1,1-2 years,25.17706237424547
1,0,1,0,71,1,0,1,0,0,0,0,0,0,0,90.55,6404.0,0,1,0,0,0,5+ years,69.95084653194975
0,0,1,1,36,1,1,0,0,0,0,0,0,0,0,20.25,717.95,0,1,0,0,0,2-4 years,33.78588235294118
1,0,1,0,31,1,0,1,1,1,1,1,0,1,1,59.05,1882.8,0,0,1,0,0,2-4 years,31.353871773522066
0,0,0,0,43,1,0,1,1,0,0,0,0,0,0,85.1,3662.25,1,0,1,0,0,2-4 years,42.534843205574916
1,0,0,0,16,1,1,2,1,1,1,1,1,1,1,69.95,1205.5,0,0,1,0,0,1-2 years,16.990838618745595
1,0,0,0,35,1,1,0,0,0,0,0,0,0,0,21.45,705.45,0,1,0,0,0,2-4 years,31.423162583518934
1,0,0,0,59,1,1,1,1,1,0,1,1,0,1,61.35,3645.5,1,0,0,0,0,4-5 years,58.468323977546106
1,0,1,0,33,1,1,1,1,1,1,1,1,1,1,44.55,1462.6,0,0,1,0,0,2-4 years,32.10976948408342
0,0,0,0,72,1,0,2,1,0,0,0,0,0,1,108.05,7806.6,0,1,1,0,0,5+ years,71.58734525447043
0,0,1,0,57,1,0,2,1,1,0,1,0,0,1,100.75,5985.0,1,0,1,0,0,4-5 years,58.82063882063882
0,0,1,1,43,1,1,1,0,1,0,1,0,0,0,75.2,3254.35,0,1,0,0,0,2-4 years,42.70800524934383
1,0,1,1,67,1,1,0,0,0,0,0,0,0,1,20.8,1411.9,0,1,0,0,1,5+ years,64.76605504587157
1,0,1,1,16,1,1,1,0,1,0,1,0,1,0,64.25,1024.0,0,1,0,0,1,1-2 years,15.693486590038313
1,0,0,0,13,1,1,1,1,1,1,0,1,1,1,50.55,610.75,0,0,0,0,1,1-2 years,11.847720659553833
0,0,1,0,28,1,1,2,1,0,0,1,1,0,0,89.9,2433.5,0,0,1,0,0,2-4 years,26.77117711771177
0,0,1,0,71,1,0,1,0,0,0,0,0,0,0,89.3,6388.65,0,1,1,0,0,5+ years,70.74916943521595
1,0,1,0,66,1,0,1,0,0,0,0,0,0,0,91.7,6075.9,0,1,0,0,0,5+ years,65.54368932038834
1,0,0,0,9,1,1,1,0,1,1,0,1,0,0,64.95,547.8,0,0,0,0,1,0-1 year,8.306292645943897
1,0,1,1,68,1,0,2,0,0,1,1,1,1,1,85.5,5696.6,1,0,0,0,0,5+ years,65.85664739884393
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,0,0,0,1,0-1 year,0.9524940617577197
1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,19.45,165.35,0,1,0,0,1,0-1 year,8.08557457212714
0,0,1,0,58,1,0,2,0,0,0,1,0,0,1,110.65,6526.65,1,0,1,0,0,4-5 years,58.45633676668159
1,0,1,1,27,1,1,1,0,0,1,1,1,1,1,54.75,1510.3,0,0,1,0,0,2-4 years,27.090582959641253
1,0,1,0,70,1,0,0,0,0,0,0,0,0,0,25.15,1940.85,0,1,0,0,0,5+ years,74.21988527724666
0,0,1,1,72,1,0,1,0,0,0,0,1,0,0,80.85,5824.75,0,1,0,0,0,5+ years,71.16371411117899
0,0,0,0,37,1,0,1,0,1,1,1,0,1,0,64.65,2347.85,1,0,0,0,0,2-4 years,35.76313785224676
0,0,0,0,5,1,1,1,0,1,0,1,1,1,0,55.8,300.4,0,0,1,0,0,0-1 year,5.288732394366197
1,0,1,1,9,1,1,0,0,0,0,0,0,0,0,19.6,197.4,0,1,0,0,1,0-1 year,9.58252427184466
1,0,1,0,72,1,0,2,1,0,0,1,0,0,1,103.75,7346.2,0,1,0,0,0,5+ years,70.13078758949881
1,0,0,0,11,1,1,2,1,0,1,1,1,1,1,75.9,866.4,0,0,0,0,1,0-1 year,11.266579973992197
1,0,0,0,46,1,1,1,1,1,1,1,1,1,1,45.2,2065.15,0,0,1,0,0,2-4 years,44.70021645021645
1,0,1,1,62,1,1,0,0,0,0,0,0,0,0,19.95,1244.8,1,0,0,0,0,5+ years,59.417661097852026
0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,19.2,156.85,0,0,0,0,1,0-1 year,7.764851485148514
1,0,0,0,23,1,1,1,1,1,1,1,0,0,1,64.9,1509.8,1,0,0,0,0,1-2 years,22.91047040971168
0,0,1,1,24,1,1,0,0,0,0,0,0,0,0,19.9,533.5,1,0,0,0,1,1-2 years,25.526315789473685
1,0,1,1,60,1,1,1,1,0,1,0,0,0,0,76.95,4543.95,0,1,0,0,0,4-5 years,58.29313662604233
0,0,1,0,64,1,1,1,1,0,0,0,1,0,1,68.3,4378.8,0,1,0,0,1,5+ years,63.18614718614719
0,0,1,0,45,1,1,1,1,1,0,1,1,1,1,50.25,2221.55,0,0,1,0,0,2-4 years,43.347317073170736
1,0,1,1,26,1,1,0,0,0,0,0,0,0,1,20.05,505.9,1,0,0,0,0,2-4 years,24.033254156769594
0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,20.0,599.3,1,0,0,0,1,2-4 years,28.538095238095234
0,0,1,0,19,1,1,1,1,1,1,1,1,1,0,44.9,839.65,0,0,0,0,1,1-2 years,18.293028322440087
1,0,0,0,18,1,1,0,0,0,0,0,0,0,0,19.25,331.35,0,0,0,0,1,1-2 years,16.362962962962964
1,0,0,0,35,1,0,2,0,0,0,0,1,1,1,96.75,3403.4,0,0,0,0,1,2-4 years,34.81739130434783
0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,20.25,174.65,0,1,0,0,1,0-1 year,8.218823529411765
1,0,0,0,53,1,1,2,1,0,1,0,1,1,1,80.6,4348.1,0,0,0,0,1,4-5 years,53.285539215686285
0,0,1,0,41,1,1,2,1,0,0,0,1,1,1,86.2,3339.05,1,0,0,0,0,2-4 years,38.29185779816514
1,0,1,1,71,1,0,1,0,0,0,0,0,0,1,91.25,6589.6,0,1,0,0,1,5+ years,71.4319783197832
0,0,1,1,30,1,1,0,0,0,0,0,0,0,0,19.55,608.5,1,0,0,0,0,2-4 years,29.610705596107056
0,0,1,0,48,1,1,2,1,1,0,0,0,0,1,100.05,4834.0,0,0,1,0,0,2-4 years,47.83770410687779
1,0,1,1,72,1,1,0,0,0,0,0,0,0,1,19.8,1414.65,0,1,1,0,0,5+ years,68.01201923076923
1,0,0,0,54,1,0,1,0,1,0,0,0,0,0,87.1,4735.2,0,1,0,0,0,4-5 years,53.74801362088536
0,0,0,0,21,1,1,2,1,0,0,0,0,0,1,104.55,2239.4,1,0,0,0,1,1-2 years,21.21648507816201
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,74.75,1129.35,0,0,1,0,0,1-2 years,14.908910891089107
0,0,1,1,23,1,1,0,0,0,0,0,0,0,0,20.05,415.1,1,0,0,0,1,1-2 years,19.719714964370546
1,0,0,0,30,1,1,0,0,0,0,0,0,0,0,19.7,625.05,1,0,0,0,1,2-4 years,30.195652173913043
1,0,0,0,19,1,0,1,1,1,1,1,0,0,0,69.6,1394.55,0,0,0,0,1,1-2 years,19.752832861189802
1,0,0,0,28,1,1,2,1,0,1,0,0,1,1,91.25,2483.65,1,0,0,0,0,2-4 years,26.923035230352305
0,0,1,1,69,1,1,0,0,0,0,0,0,0,0,19.7,1396.9,0,1,0,0,0,5+ years,67.48309178743962
1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,20.85,60.65,0,0,0,0,1,0-1 year,2.775743707093821
0,0,1,1,69,1,1,0,0,0,0,0,0,0,0,20.15,1337.5,0,1,0,0,0,5+ years,63.2387706855792
1,0,1,1,62,1,1,0,0,0,0,0,0,0,0,20.45,1297.35,0,1,0,0,0,5+ years,60.48251748251748
0,0,1,0,56,1,1,2,0,0,0,1,0,0,1,105.6,6068.65,1,0,1,0,0,4-5 years,56.92917448405253
1,0,1,1,65,1,0,0,0,0,0,0,0,0,0,24.75,1715.1,0,1,1,0,0,5+ years,66.60582524271844
1,0,0,0,3,1,1,1,1,1,1,1,1,0,0,54.65,189.1,0,0,0,0,1,0-1 year,3.398023360287511
0,0,0,1,13,1,0,1,0,0,0,0,0,0,0,88.95,1161.75,0,1,1,0,0,1-2 years,12.915508615897721
0,0,1,1,70,1,1,1,0,0,0,0,1,0,0,74.1,5222.3,1,0,1,0,0,5+ years,69.53794940079894
0,0,1,0,71,1,0,0,0,0,0,0,0,0,1,24.4,1725.4,0,1,1,0,0,5+ years,67.92913385826772
0,0,0,0,41,1,0,2,0,1,1,1,1,1,1,81.3,3190.65,0,0,1,0,0,2-4 years,38.7685297691373
1,0,1,1,40,1,1,0,0,0,0,0,0,0,0,19.6,808.95,0,1,0,0,1,2-4 years,39.269417475728154
1,0,1,1,37,1,0,1,0,1,0,0,1,1,1,62.8,2278.75,0,1,1,0,0,2-4 years,35.71708463949843
1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,51.25,51.25,0,0,0,0,1,0-1 year,0.9808612440191388
1,0,1,1,8,1,1,0,0,0,0,0,0,0,1,19.35,152.6,0,0,0,0,1,0-1 year,7.498771498771498
0,0,1,0,57,1,1,0,0,0,0,0,0,0,0,19.9,1115.6,0,1,0,0,0,4-5 years,53.377990430622006
0,0,1,1,38,1,1,0,0,0,0,0,0,0,0,20.45,781.25,0,0,0,0,1,2-4 years,36.421911421911425
0,0,1,0,68,1,0,2,0,0,0,1,0,0,1,110.8,7553.6,0,1,0,0,0,5+ years,67.56350626118069
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,0,0,0,1,0-1 year,0.9518072289156626
1,0,0,0,38,1,1,2,1,1,1,1,1,1,1,69.5,2625.25,0,0,1,0,0,2-4 years,37.237588652482266
1,0,1,0,71,1,0,2,1,0,1,0,0,0,1,104.15,7365.3,0,1,1,0,0,5+ years,70.0456490727532
1,0,1,1,60,1,1,1,0,0,0,0,1,1,1,65.85,3928.3,1,0,0,0,0,4-5 years,58.76290201944653
0,0,1,1,33,1,1,0,0,0,0,0,0,0,0,20.1,579.4,1,0,0,0,1,2-4 years,27.459715639810423
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,24.4,203.95,1,0,0,0,1,0-1 year,8.029527559055119
0,0,0,1,4,1,1,0,0,0,0,0,0,0,1,20.4,84.75,1,0,0,0,1,0-1 year,3.960280373831776
0,0,0,0,31,1,1,1,1,0,0,0,0,0,0,79.2,2497.2,0,1,0,0,1,2-4 years,31.137157107231918
0,0,1,0,10,1,1,0,0,0,0,0,0,0,1,19.95,187.75,0,0,0,0,0,0-1 year,8.961813842482101
1,0,1,1,26,1,1,0,0,0,0,0,0,0,1,19.15,515.75,0,1,1,0,0,2-4 years,25.595533498759306
0,0,1,1,56,1,0,0,0,0,0,0,0,0,1,24.95,1468.9,0,1,1,0,0,4-5 years,56.60500963391137
1,0,1,1,45,1,0,1,1,0,0,1,0,0,0,78.75,3600.65,1,0,1,0,0,2-4 years,45.14921630094044
1,0,1,1,33,1,1,0,0,0,0,0,0,0,0,20.6,690.25,1,0,0,0,1,2-4 years,31.956018518518515
0,0,0,1,18,1,0,0,0,0,0,0,0,0,0,25.3,454.65,0,1,1,0,0,1-2 years,17.287072243346007
1,0,0,0,31,1,1,2,1,1,0,0,0,0,0,99.45,3109.9,0,1,0,0,0,2-4 years,30.95968143354903
